TableName,Page_Subreport,use_table,geom_type,FieldName,FieldDesc,esri_dtype,text_len
rp_artexp_cong,arterial exp reduce congestion,1,,congspd_nb,congested speed for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,congspd_sb,congested speed for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,congspd_eb,congested speed for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,congspd_wb,congested speed for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,ffspd_nb,free-flow speed for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,ffspd_sb,free-flow speed for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,ffspd_eb,free-flow speed for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,ffspd_wb,free-flow speed for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,congrat_nb,congestion ratio for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,congrat_sb,congestion ratio for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,congrat_eb,congestion ratio for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,congrat_wb,congestion ratio for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,lottr_am_nb,AM TT reliability for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,lottr_am_sb,AM TT reliability for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,lottr_am_eb,AM TT reliability for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,lottr_am_wb,AM TT reliability for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,lottr_pm_nb,PM TT reliability for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,lottr_pm_sb,PM TT reliability for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,lottr_pm_eb,PM TT reliability for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,lottr_pm_wb,PM TT reliability for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,lottr_md_nb,Midday TT reliability for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,lottr_md_sb,Midday TT reliability for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,lottr_md_eb,Midday TT reliability for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,lottr_md_wb,Midday TT reliability for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,lottr_wknd_nb,Weekend TT reliability for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,lottr_wknd_sb,Weekend TT reliability for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,lottr_wknd_eb,Weekend TT reliability for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,lottr_wknd_wb,Weekend TT reliability for direction,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,0,,jobdens_base,Base year job density near project,,
rp_artexp_cong,arterial exp reduce congestion,0,,dudens_base,Base year dwelling density near project,,
rp_artexp_cong,arterial exp reduce congestion,0,,jobdens_future,Future year job density near project,,
rp_artexp_cong,arterial exp reduce congestion,0,,dudens_future,Future year dwelling density near project,,
rp_artexp_econ,arterial expansion economy support,1,,proj_uid,unique project ID,TEXT,36
rp_artexp_econ,arterial expansion economy support,1,,enr_k12,K-12 enrollment near project,INT,
rp_artexp_econ,arterial expansion economy support,1,,jobs_added,jobs added between base and future years,INT,
rp_artexp_econ,arterial expansion economy support,1,,agac_pct_base,percent of area that is ag in base year,FLOAT,
rp_artexp_econ,arterial expansion economy support,1,,agac_pct_future,percent of area that is ag in future year,FLOAT,
rp_artexp_econ,arterial expansion economy support,1,,acc_walk_alljob,accessibility metric,FLOAT,
rp_artexp_econ,arterial expansion economy support,1,,acc_bike_alljob,accessibility metric,FLOAT,
rp_artexp_econ,arterial expansion economy support,1,,acc_drive_alljob,accessibility metric,FLOAT,
rp_artexp_econ,arterial expansion economy support,1,,acc_transit_alljob,accessibility metric,FLOAT,
rp_artexp_econ,arterial expansion economy support,1,,acc_walk_edu,accessibility metric,FLOAT,
rp_artexp_econ,arterial expansion economy support,1,,acc_bike_edu,accessibility metric,FLOAT,
rp_artexp_econ,arterial expansion economy support,1,,acc_drive_edu,accessibility metric,FLOAT,
rp_artexp_econ,arterial expansion economy support,1,,acc_transit_edu,accessibility metric,FLOAT,
rp_artexp_eq,arterial expansion equity report,1,,proj_uid,unique project ID,TEXT,36
rp_artexp_eq,arterial expansion equity report,1,,pop_tot,total pop near project,FLOAT,
rp_artexp_eq,arterial expansion equity report,1,,pop_ej_area,pop living in EJ area,INT,
rp_artexp_eq,arterial expansion equity report,1,,pctpot_ej_area,pct pop living in EJ area,FLOAT,
rp_artexp_eq,arterial expansion equity report,1,,acc_walk_alljob_ej,avg ej person access to jobs,FLOAT,
rp_artexp_eq,arterial expansion equity report,1,,acc_bike_alljob_ej,avg ej person access to jobs,FLOAT,
rp_artexp_eq,arterial expansion equity report,1,,acc_drive_alljob_ej,avg ej person access to jobs,FLOAT,
rp_artexp_eq,arterial expansion equity report,1,,acc_transit_alljob_ej,avg ej person access to jobs,FLOAT,
rp_artexp_eq,arterial expansion equity report,0,,pop_pov200,population in HHs earning < 200% fed poverty,FLOAT,
rp_artexp_eq,arterial expansion equity report,0,,pct_pov200,share of pop in HHs earning < 200% fed poverty,FLOAT,
rp_artexp_eq,arterial expansion equity report,0,,p_white_nh,white non-hisp population,FLOAT,
rp_artexp_eq,arterial expansion equity report,0,,p_afr_am_nh,african-am non-hisp population,FLOAT,
rp_artexp_eq,arterial expansion equity report,0,,p_asian_nh,asian non-hisp population,FLOAT,
rp_artexp_eq,arterial expansion equity report,0,,p_other_nh,other non-hisp population,FLOAT,
rp_artexp_eq,arterial expansion equity report,0,,p_hisp,hispanic population,FLOAT,
rp_artexp_eq,arterial expansion equity report,0,,du_lowinc_perm,number of low-income DU permitted per RHNA plans,FLOAT,
rp_artexp_frgt,arterial expansion freight report,1,,proj_uid,unique project ID,TEXT,36
rp_artexp_frgt,arterial expansion freight report,1,,pct_staa,share of project that is on STAA freight route,FLOAT,
rp_artexp_mm,arterial expansion mulitmodal report,1,,proj_uid,unique project ID,TEXT,36
rp_artexp_mm,arterial expansion mulitmodal report,1,,intxndens,intersection density per acre,FLOAT,
rp_artexp_mm,arterial expansion mulitmodal report,1,,bikeway_pct,share of centerline miles that have bike lane or path,FLOAT,
rp_artexp_mm,arterial expansion mulitmodal report,1,,transit_svc_dens,transit stops per day per acre,FLOAT,
rp_artexp_mm,arterial expansion mulitmodal report,1,,base_sovpct,sov mode share,FLOAT,
rp_artexp_mm,arterial expansion mulitmodal report,1,,base_hovpct,hov mode share,FLOAT,
rp_artexp_mm,arterial expansion mulitmodal report,1,,base_ptpct,transit mode share,FLOAT,
rp_artexp_mm,arterial expansion mulitmodal report,1,,base_bikepct,bike mode share,FLOAT,
rp_artexp_mm,arterial expansion mulitmodal report,1,,base_walkpct,walk mode share,FLOAT,
rp_artexp_mm,arterial expansion mulitmodal report,1,,fut_sovpct,sov mode share,FLOAT,
rp_artexp_mm,arterial expansion mulitmodal report,1,,fut_hovpct,hov mode share,FLOAT,
rp_artexp_mm,arterial expansion mulitmodal report,1,,fut_ptpct,transit mode share,FLOAT,
rp_artexp_mm,arterial expansion mulitmodal report,1,,fut_bikepct,bike mode share,FLOAT,
rp_artexp_mm,arterial expansion mulitmodal report,1,,fut_walkpct,walk mode share,FLOAT,
rp_artexp_saf,arterial expansion safety report,1,,proj_uid,unique project ID,TEXT,36
rp_artexp_saf,arterial expansion safety report,1,,crash_cnt,total crashs,SHORT,
rp_artexp_saf,arterial expansion safety report,1,,crash_100mvmt,crashes per 100 MVMT,FLOAT,
rp_artexp_saf,arterial expansion safety report,1,,crash_bkpd_clmile,bike/ped crashes per centerline mile,FLOAT,
rp_artexp_saf,arterial expansion safety report,1,,crash_fatal,fatal crash count,SHORT,
rp_artexp_saf,arterial expansion safety report,1,,crash_bkpd_pct,percent of crashes with bike/ped,FLOAT,
rp_artexp_saf,arterial expansion safety report,0,,<collisions by type>,,,
rp_artexp_saf,arterial expansion safety report,0,,<collision by primary cause>,,,
rp_artexp_sgr,arterial expansion state-of-good-repair report,1,,proj_uid,unique project ID,TEXT,36
rp_artexp_sgr,arterial expansion state-of-good-repair report,1,,aadt,traffic vol,LONG,
rp_artexp_sgr,arterial expansion state-of-good-repair report,1,,pci,pavement condition,SHORT,
rp_fwy_vmt,freeway VMT report,1,,proj_uid,unique project ID,TEXT,36
rp_fwy_vmt,freeway VMT report,1,,base_trntrip,base year transit trips,FLOAT,
rp_fwy_vmt,freeway VMT report,1,,base_vehocc,base avg vehicle occupancy,FLOAT,
rp_fwy_vmt,freeway VMT report,1,,future_trntrip,future year transit trips,FLOAT,
rp_fwy_vmt,freeway VMT report,1,,future_vehocc,future avg vehicle occupancy,FLOAT,
rp_fwy_cong,freeway congestion report,1,,proj_uid,unique project ID,TEXT,36
rp_fwy_cong,freeway congestion report,1,,jobs_base,self-explanatory,FLOAT,
rp_fwy_cong,freeway congestion report,1,,jobs_future,self-explanatory,FLOAT,
rp_fwy_cong,freeway congestion report,1,,du_base,dwelling units,FLOAT,
rp_fwy_cong,freeway congestion report,1,,du_future,dwelling units,FLOAT,
rp_fwy_cong,freeway congestion report,1,,aadt,traffic vol,LONG,
rp_fwy_cong,freeway congestion report,1,,congspd_nb,congested speed for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,congspd_sb,congested speed for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,congspd_eb,congested speed for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,congspd_wb,congested speed for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,ffspd_nb,free-flow speed for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,ffspd_sb,free-flow speed for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,ffspd_eb,free-flow speed for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,ffspd_wb,free-flow speed for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,congrat_nb,congestion ratio for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,congrat_sb,congestion ratio for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,congrat_eb,congestion ratio for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,congrat_wb,congestion ratio for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,lottr_am_nb,AM TT reliability for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,lottr_am_sb,AM TT reliability for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,lottr_am_eb,AM TT reliability for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,lottr_am_wb,AM TT reliability for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,lottr_pm_nb,PM TT reliability for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,lottr_pm_sb,PM TT reliability for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,lottr_pm_eb,PM TT reliability for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,lottr_pm_wb,PM TT reliability for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,lottr_md_nb,Midday TT reliability for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,lottr_md_sb,Midday TT reliability for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,lottr_md_eb,Midday TT reliability for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,lottr_md_wb,Midday TT reliability for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,lottr_wknd_nb,Weekend TT reliability for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,lottr_wknd_sb,Weekend TT reliability for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,lottr_wknd_eb,Weekend TT reliability for direction,FLOAT,
rp_fwy_cong,freeway congestion report,1,,lottr_wknd_wb,Weekend TT reliability for direction,FLOAT,
rp_fwy_mm,freeway multimodal report,1,,proj_uid,unique project ID,TEXT,36
rp_fwy_mm,freeway multimodal report,1,,base_trntrip,base year transit trips,FLOAT,
rp_fwy_mm,freeway multimodal report,1,,future_trntrip,future year transit trips,FLOAT,
rp_fwy_econ,freeway economy report,1,,proj_uid,unique project ID,TEXT,36
rp_fwy_econ,freeway economy report,1,,acc_drive_alljob,accessibility metric,FLOAT,
rp_fwy_econ,freeway economy report,1,,acc_drive_edu,accessibility metric,FLOAT,
rp_fwy_frgt,freeway freight report,1,,proj_uid,unique project ID,TEXT,36
rp_fwy_frgt,freeway freight report,1,,pct_truckvol,percent of traffic that is trucks,FLOAT,
rp_fwy_saf,freeway safety report,1,,proj_uid,unique project ID,TEXT,36
rp_fwy_saf,freeway safety report,1,,crash_cnt,total crashs,SHORT,
rp_fwy_saf,freeway safety report,1,,crash_100mvmt,crashes per 100 MVMT,FLOAT,
rp_fwy_saf,freeway safety report,1,,crashpct_fatal,percent of crashes that are fatal,FLOAT,
rp_artsgr_sgr,arterial SGR complete streets and SGR report,1,,proj_uid,unique project ID,TEXT,36
rp_artsgr_sgr,arterial SGR complete streets and SGR report,1,,pci,pavement condition,,
rp_artsgr_sgr,arterial SGR complete streets and SGR report,1,,aadt,traffic vol,,
rp_artsgr_sgr,arterial SGR complete streets and SGR report,1,,cs_index,complete streets index (0-100),,
